,tweet_sentiment,labels,tweet_text_clean
0,-1.0,neg,bitcoin ew update BTCUSD 1 day and 4hr charted on bitfinex Targetting low 17k first 4hr chart then pullback to under side diagonal see 1d chart Diagonal lining up to finish around 20k I do this count the structure is a beauty Guys Pls Retweet amp Like
1,0.5,pos,BTCUSD por cruces de MM fueron compra las zonas USD 3 500 amp USD 6 500 Ahora hay que seguirlo de forma fina ya que las MM est n en zona de doble top Compresi n semanal
2,0.5,pos,No vas a encontrar a otro loco que hable de AT de Medias M viles BTCUSD son claras las 2 zonas de correcciones a priori de ondas 2 amp 4 y estar amos en onda 5 lt pero gt debe romper su m ximo hist rico para confirmarlo Bitcoin compresi n mensual
3,0.5,pos,BTCUSD 15982 UPDATE Monthly Bull Run Elliott Wave now at Wave 3 strongest wave Breaks 14 6k Remarks LONG with fluctuations shows potential target 21 2k 23k Accumulating BTC ETH And blockchain related stocks for Q1 Q2 estimated time April May Share Like Comment
4,0.0,neut,Bitcoin 4H TF 2 Important zone to watch for any possible Continuation Support 15770 4H S R 15400s 4H S R 4H EMA55 Resistance 16125 16500 HTFs S R Resistance 16 5 16 7 Support 13 8 BTC Trade BTCUSD w Low Fees Details on Chart Share
5,1.0,pos,MARA 2 44 just broke all MA here BTCUSD expected 16k 28k Volume 7 117 342 Confirmation 2 close above 2 41 Last run 5 25
6,1.0,pos,btc btcusd BTC 2017 20k top amp today s Price Action
7,1.0,pos,BTC D Bitcoin Dominance 16 Hours till current 3D Candle close Will The Dominance Close Above This Down Trend for the First time in 434 Days What s your Bet here Crypto Altcoins Eth Ethereum BTC BTCUSD
8,1.0,pos,BTCUSD I realize some of you DGAF about it but this is a beautiful technical move and I see chart art every time I look at it
9,1.0,pos,Bitcoin HTFs Chart Weekly Monthly based No Much Levels left to consider here We hit a weekly level one left ATH wick Key HTFs Support Zones 13700 200 11 8 11 5K Resistance 16200 17170 18800 19800 aka ATH BTC BTCUSD XBTUSD Details on Chart Share it
10,0.5,pos,Autre analyste suivre le Bitcoin qui vise 30000 BTCUSD
11,0.5,pos,Bitcoin BTCUSD Gartley patterns that fail usually become butterfly patterns
12,0.5,pos,Bitcoin BTCUSD
13,0.0,neut,GBTC up against some big resistance here BTCUSD
14,1.0,pos,CYIO 029 Blockchain COVID19 Bull Flag Master support 50 MA 026 Vol Heavy Day 1 229 348 Last run 13 Catalyst BTCUSD 16 28k 10Q Financials Nov 15 and John O Shea CEO Helio Crypto Co now listed Nevada SOS Bullish Indicator Bull Flag Bull Cup Handle Wave 3 Uptrend
15,1.0,pos,BTCUSD 16400 16700 looks like next levels to be tested Small Caps MARA DPW OTC CYIO BEGI BFCH BZTG UNGS WDRP EPAZ more Comment below which ones you are adding BTC 16k 28k next
