,date,username,tweet
0,2020-11-15 03:07:47,DaveCrypto83,#bitcoin #ew update $BTCUSD 1 day and 4hr charted on #bitfinex  Targetting low 17k first(4hr chart) then pullback to under side diagonal (see 1d chart).  Diagonal  lining up to finish around 20k🤑  I do ❤️ this count the structure is a beauty😍  Guys Pls Retweet &amp; Like 🙏  https://t.co/Kfm4WHZ3Vn
1,2020-11-14 15:02:03,Ozono_Merval,"$BTCUSD por cruces de MM fueron compra las zonas USD 3.500 &amp; USD 6.500 Ahora hay que seguirlo de forma fina, ya que las MM están en zona de doble top Compresión semanal  https://t.co/2lHNhUfjZe"
2,2020-11-14 14:45:59,Ozono_Merval,"No vas a encontrar a otro loco que hable de AT de Medias Móviles 😁 $BTCUSD son claras las 2 zonas de correcciones, a priori de ondas 2 &amp; 4 y estaríamos en onda 5 &lt;pero&gt; debe romper su máximo histórico para confirmarlo #Bitcoin compresión mensual  https://t.co/sx79bdRAIH"
3,2020-11-14 11:45:03,RadioSilentplay,"$BTCUSD 15982 UPDATE: Monthly Bull Run:   Elliott Wave now at Wave 3 strongest wave:   Breaks 14.6k   Remarks: LONG with fluctuations shows potential target 21.2k-23k   Accumulating BTC ETH And blockchain related stocks for Q1-Q2 estimated time -April, May  Share Like Comment  https://t.co/MAqAicjGqX"
4,2020-11-14 07:34:08,FeraSY1,#Bitcoin 4H TF 2 Important zone to watch for any possible Continuation   Support: 15770$ 4H S/R 15400s 4H S/R + 4H EMA55  Resistance: 16125 16500  HTFs S/R: Resistance: 16.5-16.7 Support: ~13.8  $BTC  Trade $BTCUSD w/ Low Fees:  https://t.co/nuksEGARmj  Details on Chart Share🔥  https://t.co/KReIotOpTF
5,2020-11-13 15:21:52,RadioSilentplay,"$MARA 2.44 just broke all MA here   $BTCUSD expected 16k-28k   Volume: 7,117,342  Confirmation 2 close above 2.41   Last run $5.25  https://t.co/JWdfeAjz6u"
6,2020-11-13 05:15:16,Yodaskk,$btc $btcusd #BTC   2017 20k top &amp; today's Price Action  (☞ﾟ∀ﾟ)☞  https://t.co/0eewgilCZ2
7,2020-11-13 02:53:12,FeraSY1,$BTC.D  ( #Bitcoin Dominance)   16 Hours till current 3D Candle close Will The Dominance Close Above This Down-Trend for the First time in 434 Days?  What's your Bet here?  #Crypto #Altcoins #Eth #Ethereum $BTC $BTCUSD  https://t.co/mbZlWjQL4I
8,2020-11-12 21:29:51,canuck2usa,"$BTCUSD - I realize some of you DGAF about it, but this is a beautiful technical move, and I see chart art every time I look at it  https://t.co/UpHviQKaTL"
9,2020-11-12 15:31:57,FeraSY1,"#Bitcoin HTFs Chart  Weekly/Monthly based, No Much Levels left to consider here We hit a weekly level, one left + ATH wick  Key HTFs Support Zones: ~13700$ (+/-200$) ~11.8 ~11.5K  Resistance: 16200✅ 17170 18800 19800 aka ATH  $BTC $BTCUSD $XBTUSD Details on Chart, Share it🔥  https://t.co/8TiSTqlngV"
10,2020-11-12 09:42:13,NCheron_bourse,Autre analyste à suivre le Bitcoin qui vise 30000$  $BTCUSD
11,2020-11-12 09:41:09,NicTrades,#Bitcoin   $BTCUSD Gartley patterns that fail usually become butterfly patterns  https://t.co/HnbWlekMjg
12,2020-11-12 09:37:23,NicTrades,#Bitcoin $BTCUSD  https://t.co/P1stacldBK
13,2020-11-12 01:45:52,jatkinson33,$GBTC up against some big resistance here. $BTCUSD  https://t.co/DRqetrE9Bj
14,2020-11-11 19:05:19,RadioSilentplay,"$CYIO .029 Blockchain COVID19 Bull Flag:  Master support (50 MA) : .026  Vol(Heavy Day)1,229,348  Last run: .13  Catalyst: $BTCUSD 16-28k/ 10Q Financials Nov 15 and John O'Shea CEO Helio Crypto Co. now listed Nevada SOS  Bullish Indicator Bull Flag Bull Cup Handle Wave 3 Uptrend  https://t.co/sxNATnRHMo"
15,2020-11-11 13:24:05,RadioSilentplay,$BTCUSD 16400-16700 looks like next levels to be tested   Small Caps: $MARA $DPW   OTC: $CYIO $BEGI $BFCH $BZTG $UNGS $WDRP $EPAZ more  Comment below which ones you are adding   BTC 16k-28k next  https://t.co/0UIv9wd6mL
16,2020-11-11 11:17:00,RadioSilentplay,"$MARA 2.36 Bullish accumulation above Moving averages:  Vol: 3,609,229  Remarks: Look for 2 closes above 21 MA : 2.41   Last run $5.25   (LONG) In sympathy to $BTCUSD 16k-28k Q1 2021  https://t.co/zQ8C5pROzH"
17,2020-11-10 13:32:00,FeraSY1,"When $BTCUSD is going up, People r crying bcuz they r up $USD but down in Sats  When #Bitcoin is going down, they cry again cuz Up in Sats but down in $  If U R one of those, then U MUST decide ur base &amp; Trade/Act accordingly  Or Simply Divide ur Cap &amp; treat each part separately"
18,2020-11-10 10:30:09,TrendSpider,"$BTCUSD #BTC Yesterday, we posted a raindrop vs. hollow candle chart showing no volume above the diagonal resistance within the wick.   Now, we are getting continuation down today! #Bitcoin   Watch the new video below!  #Crypto  #cryptocurrency  #cryptocurrencies  https://t.co/CxgVYnr0OK"
19,2020-11-10 09:46:57,cberktavsan,"Bitcoin üçgen yapısı ile birlikte range yapmaya başladı. Yeni başlayacak trendi anlamak için range'in kırılım yönü belirleyici olacak.  Range içerisi, kısa vadeli trade için oldukça uygun. Kısa vadeli tradelerde, pozisyon boyutlarını küçültmekte fayda var $btcusd #Bitcoin  https://t.co/SmILAiiZz5"
20,2020-11-09 13:32:28,TeddyVallee,And bullish on $BTCUSD wow
21,2020-11-09 11:57:08,bbands,Short-term topping pattern at the upper Bollinger Band suggests a correction of the recent gains and/or some consolidation. $btcusd   https://t.co/sDFrVcBdfb
22,2020-11-09 11:27:53,FeraSY1,"$BTC Pairs are getting My Attention here  -Dominance Facing HTFs Resistance While #ETHBTC is bouncing of HTFs Support  - $BTCUSD is not looking Strong  Time to print more Sats 😎  Note: if This breaks out, Alts are going from REKT to REKTER  #Bitcoin #Altcoins  https://t.co/rO96IiJvBd"
23,2020-11-09 10:09:07,canuck2usa,"$BTCUSD, My neighbor and a good friend asked about it when it was 3K. I said buy, but he didn't. Last week asked me again. I said, wait, no chasing. He bought @ 15800 1/"
24,2020-11-08 18:02:38,TenkanTrading,$BTCUSD 15.500 #bitcoin  🪙 Importante sostener / consolidar para seguir.  #Tenkanview
25,2020-11-08 06:56:49,NCheron_bourse,Le Bitcoin a consolidé hier parce qu'il avait gagné 60% en 5 semaines et qu'il avait besoin de respirer après avoir touché les 16K.  Si l'élection de Biden devait avoir pesé sur ce dernier hier pourquoi a-t-il repris 800$ depuis? Evitons de chercher midi à 14H. $BTCUSD  https://t.co/2omK4lSn13
26,2020-11-07 18:54:08,StockBoardAsset,maybe $BTCUSD plunge is a warning #es_f  https://t.co/SpF8nmIKHu
